uid,questions,concepts,responses,selectmasks,timestamps,elapsed_time
88,17,2,1,1,1705106590,41
88,49,6,1,1,1705106677,80
88,25,3,1,1,1705106771,64
88,36,4,0,1,1705107089,116
88,45,5,1,1,1705107189,72
88,8,1,0,1,1705107292,80
88,3,0,0,1,1705107380,63
88,8,1,1,1,1705121483,60
88,28,3,1,1,1705121579,75
88,18,2,0,1,1705121689,87
88,22,2,1,1,1705121736,40
88,52,6,1,1,1705121790,45
88,45,5,0,1,1705122049,98
88,56,7,1,1,1705122123,66
88,39,4,1,1,1705122217,71
88,10,1,0,1,1705122560,88
88,22,2,1,1,1705122798,54
88,43,5,1,1,1705123415,62
88,12,1,0,1,1705123511,75
88,68,8,0,1,1705123887,127
88,14,1,1,1,1705124099,49
88,4,0,0,1,1705138325,88
88,65,8,0,1,1705139014,133
88,1,0,1,1,1705139083,56
88,63,7,0,1,1705139235,132
88,33,4,1,1,1705139335,73
88,33,4,1,1,1705139442,83
88,47,5,0,1,1705139540,91
88,35,4,1,1,1705139635,78
88,22,2,1,1,1705139702,49
88,4,0,1,1,1705139774,48
88,65,8,1,1,1705139888,92
88,13,1,1,1,1705139927,28
88,73,9,0,1,1705140578,123
88,12,1,1,1,1705141183,33
88,43,5,1,1,1705141262,59
88,22,2,1,1,1705141350,60
88,75,9,1,1,1705141580,102
88,32,4,1,1,1705141880,59
88,16,2,1,1,1705141941,44
88,75,9,1,1,1705142051,93
88,63,7,1,1,1705142175,102
88,23,2,1,1,1705142692,65
88,33,4,1,1,1705142775,74
88,12,1,1,1,1705187352,62
88,18,2,1,1,1705187433,66
88,73,9,0,1,1705187568,122
88,42,5,1,1,1705229106,66
88,23,2,1,1,1705229163,45
88,38,4,1,1,1705229249,66
88,73,9,1,1,1705229674,64
88,52,6,1,1,1705229775,73
88,27,3,1,1,1705229846,54
88,38,4,0,1,1705229974,104
88,56,7,1,1,1705230051,71
88,27,3,0,1,1705230716,72
88,51,6,1,1,1705230812,76
88,46,5,1,1,1705230896,67
88,66,8,1,1,1705230983,67
88,7,0,1,1,1705231480,29
88,28,3,1,1,1705231583,83
88,58,7,1,1,1705312590,82
88,23,2,1,1,1705313240,65
88,29,3,1,1,1705313342,83
88,78,9,0,1,1705313500,130
88,32,4,1,1,1705317936,84
88,41,5,1,1,1705318005,50
88,73,9,0,1,1705318140,122
88,44,5,1,1,1705318236,81
88,3,0,1,1,1705318302,38
88,57,7,0,1,1705318445,122
88,72,9,1,1,1705362675,100
88,3,0,0,1,1705362773,78
88,22,2,1,1,1705362829,51
88,14,1,1,1,1705363343,51
88,52,6,1,1,1705363839,80
88,28,3,1,1,1705363949,84
88,35,4,1,1,1705364207,67
88,31,3,1,1,1705364296,72
88,31,3,1,1,1705406144,70
88,67,8,1,1,1705406221,62
88,15,1,1,1,1705406291,54
88,52,6,1,1,1705406360,60
88,32,4,1,1,1705406444,66
88,17,2,1,1,1705406509,56
88,34,4,1,1,1705406591,57
88,1,0,1,1,1705419380,39
88,16,2,1,1,1705419468,71
88,76,9,1,1,1705419588,100
88,55,6,1,1,1705420223,71
88,40,5,0,1,1705420350,120
88,27,3,1,1,1705497776,45
88,43,5,1,1,1705497865,75
88,15,1,1,1,1705556070,37
88,4,0,1,1,1705556149,52
88,65,8,1,1,1705556490,97
88,30,3,1,1,1705556577,59
88,12,1,1,1,1705556660,53
88,77,9,1,1,1705556756,77
88,14,1,1,1,1705556839,71
88,13,1,1,1,1705556896,52
88,49,6,0,1,1705619928,104
88,65,8,0,1,1705620074,130
88,76,9,1,1,1705620178,94
88,16,2,1,1,1705620238,41
88,68,8,1,1,1705620346,90
88,71,8,1,1,1705620465,105
88,5,0,1,1,1705620882,62
88,62,7,1,1,1705620949,61
88,2,0,1,1,1705621018,44
88,6,0,1,1,1705621086,45
88,58,7,1,1,1705621162,68
88,56,7,1,1,1705621244,68
88,58,7,1,1,1705621317,56
88,30,3,1,1,1705621430,84
88,55,6,1,1,1705621540,84
88,61,7,1,1,1705621648,80
88,41,5,1,1,1705621730,72
88,61,7,1,1,1705621841,81
88,77,9,0,1,1705648410,147
88,62,7,1,1,1705648490,68
88,51,6,1,1,1705648563,46
88,43,5,0,1,1705648678,92
88,37,4,1,1,1705649263,84
88,78,9,1,1,1705649363,75
88,67,8,1,1,1705649438,60
88,36,4,1,1,1705649927,70
88,37,4,1,1,1705650001,62
88,60,7,1,1,1705650114,87
88,64,8,1,1,1705650194,73
88,61,7,1,1,1705728623,69
88,77,9,1,1,1705728740,89
88,68,8,1,1,1705728840,70
88,23,2,1,1,1705728905,39
88,16,2,1,1,1705728983,63
88,74,9,1,1,1705729081,86
88,67,8,1,1,1705729184,81
88,32,4,1,1,1705753167,67
88,70,8,1,1,1705753277,87
88,19,2,1,1,1705753429,58
88,54,6,1,1,1705753552,94
88,20,2,1,1,1705753641,83
88,49,6,1,1,1705753741,71
88,40,5,1,1,1705753901,72
88,78,9,1,1,1705754004,76
88,12,1,1,1,1705754070,43
88,21,2,1,1,1705754147,70
88,29,3,1,1,1705754374,63
88,38,4,1,1,1705754457,59
88,77,9,0,1,1705754589,126
88,16,2,1,1,1705754649,54
88,6,0,1,1,1705755079,51
88,22,2,1,1,1705755271,64
88,73,9,1,1,1705755366,69
88,78,9,1,1,1705755521,78
88,58,7,1,1,1705755583,57
88,9,1,1,1,1705755639,38
88,37,4,1,1,1705755943,81
88,7,0,1,1,1705756005,43
88,79,9,1,1,1705756101,90
107,14,1,0,1,1706217167,36
107,73,9,0,1,1706217718,44
107,37,4,0,1,1706217770,37
107,31,3,1,1,1706217836,38
107,11,1,1,1,1706217897,41
107,25,3,1,1,1706218004,35
107,14,1,0,1,1706218086,56
107,77,9,0,1,1706218169,66
107,75,9,0,1,1706218249,57
107,40,5,0,1,1706218309,48
107,77,9,1,1,1706275293,36
107,26,3,0,1,1706275329,22
107,71,8,0,1,1706275423,69
107,54,6,0,1,1706275528,75
107,70,8,0,1,1706275578,38
107,27,3,1,1,1706275772,24
107,65,8,1,1,1706276312,35
107,11,1,1,1,1706276355,33
107,8,1,0,1,1706276417,38
107,45,5,0,1,1706276998,49
107,25,3,0,1,1706277513,30
107,71,8,0,1,1706277609,67
107,15,1,0,1,1706277681,48
107,58,7,0,1,1706277880,54
107,11,1,1,1,1706277929,40
107,47,5,0,1,1706278009,60
107,40,5,0,1,1706278648,56
107,16,2,1,1,1706278702,39
107,46,5,1,1,1706278748,31
107,34,4,1,1,1706278781,24
107,79,9,0,1,1706278871,62
107,65,8,0,1,1706278967,66
107,74,9,0,1,1706279050,60
107,45,5,1,1,1706279082,22
107,49,6,0,1,1706346179,51
107,48,6,1,1,1706346242,44
107,24,3,1,1,1706346875,52
107,54,6,0,1,1706346958,66
107,51,6,1,1,1706347008,35
107,30,3,0,1,1706347075,53
107,22,2,0,1,1706347143,52
107,53,6,1,1,1706347208,58
107,31,3,1,1,1706347751,52
107,76,9,0,1,1706347865,84
107,23,2,0,1,1706416060,47
107,48,6,1,1,1706416268,41
107,57,7,1,1,1706472558,24
107,56,7,1,1,1706472612,24
107,29,3,0,1,1706472679,44
107,69,8,0,1,1706472773,73
107,52,6,1,1,1706472818,29
107,64,8,0,1,1706472905,67
107,55,6,1,1,1706472966,39
107,28,3,1,1,1706473014,32
107,48,6,1,1,1706473056,33
107,65,8,0,1,1706473147,71
107,30,3,1,1,1706473190,31
107,40,5,1,1,1706473238,29
107,74,9,0,1,1706473342,74
107,40,5,1,1,1706473413,46
107,46,5,1,1,1706473455,27
107,77,9,1,1,1706473518,46
107,75,9,0,1,1706473603,75
107,20,2,0,1,1706473661,40
107,40,5,1,1,1706473693,26
107,38,4,0,1,1706473754,55
107,6,0,0,1,1706473785,7
107,1,0,1,1,1706473810,14
107,51,6,1,1,1706482199,27
107,49,6,1,1,1706482271,50
107,21,2,1,1,1706482323,23
107,37,4,1,1,1706482355,18
107,58,7,1,1,1706482409,32
107,62,7,0,1,1706482478,40
107,26,3,1,1,1706482509,20
107,28,3,1,1,1706482579,48
107,25,3,1,1,1706483092,37
107,64,8,0,1,1706483170,68
107,59,7,1,1,1706483230,55
107,34,4,1,1,1706483281,36
107,23,2,1,1,1706483464,22
107,16,2,1,1,1706483510,35
107,67,8,0,1,1706483556,30
107,65,8,0,1,1706483632,66
107,35,4,0,1,1706483699,56
107,40,5,1,1,1706483743,27
107,24,3,1,1,1706483779,29
107,57,7,1,1,1706483833,26
107,62,7,0,1,1706484085,66
107,4,0,0,1,1706484696,42
107,3,0,1,1,1706484718,5
107,74,9,0,1,1706484767,43
107,5,0,1,1,1706553558,18
107,6,0,1,1,1706553600,31
107,35,4,0,1,1706553654,36
107,61,7,1,1,1706553719,38
107,65,8,0,1,1706553812,84
107,35,4,1,1,1706553873,33
107,61,7,0,1,1706553967,71
107,11,1,0,1,1706554015,41
107,77,9,1,1,1706554075,53
107,32,4,1,1,1706554134,40
107,18,2,1,1,1706554186,38
107,63,7,0,1,1706554229,36
107,1,0,1,1,1706554252,18
107,51,6,0,1,1706554298,39
107,75,9,1,1,1706554364,38
107,74,9,0,1,1706554465,81
107,47,5,1,1,1706554543,50
107,8,1,0,1,1706554606,37
107,57,7,1,1,1706554876,19
107,43,5,1,1,1706596543,23
107,22,2,0,1,1706596594,37
107,20,2,1,1,1706596652,38
107,49,6,0,1,1706596714,53
107,59,7,1,1,1706596757,37
107,28,3,1,1,1706596809,34
107,73,9,1,1,1706596886,57
107,7,0,0,1,1706597327,14
107,20,2,1,1,1706597374,37
107,36,4,1,1,1706597423,27
107,62,7,0,1,1706597505,59
107,44,5,1,1,1706597666,25
107,6,0,1,1,1706597733,37
107,47,5,1,1,1706597767,26
107,67,8,1,1,1706597994,30
107,5,0,1,1,1706598025,5
107,9,1,1,1,1706598044,6
107,2,0,1,1,1706598091,17
107,16,2,1,1,1706681625,32
107,25,3,0,1,1706682247,52
107,76,9,1,1,1706682692,57
107,34,4,1,1,1706682749,44
107,38,4,1,1,1706682804,28
107,19,2,1,1,1706706509,34
107,33,4,1,1,1706706729,52
107,18,2,1,1,1706706782,30
107,56,7,1,1,1706706823,30
107,10,1,0,1,1706707139,34
107,14,1,0,1,1706707205,51
107,29,3,1,1,1706707263,51
107,13,1,1,1,1706707283,10
107,16,2,1,1,1706707312,16
107,71,8,1,1,1706707377,60
107,71,8,0,1,1706707463,62
107,10,1,1,1,1706707910,28
107,33,4,0,1,1706707978,56
107,53,6,1,1,1706708035,47
107,15,1,1,1,1706708434,14
107,61,7,1,1,1706708485,25
107,69,8,0,1,1706763030,57
107,21,2,1,1,1706763076,16
107,36,4,1,1,1706763134,31
107,34,4,0,1,1706763309,44
107,7,0,1,1,1706763737,27
107,51,6,1,1,1706763787,37
107,42,5,1,1,1706763827,14
107,9,1,1,1,1706763931,16
107,57,7,1,1,1706763981,37
107,71,8,1,1,1706764041,42
107,6,0,1,1,1706764093,41
107,0,0,1,1,1706764143,39
107,75,9,1,1,1706764195,22
107,69,8,1,1,1706764253,34
107,52,6,1,1,1706764303,35
107,2,0,1,1,1706816557,31
107,0,0,0,1,1706816613,50
107,41,5,0,1,1706816675,36
107,21,2,1,1,1706816701,17
107,50,6,1,1,1706817308,32
107,33,4,1,1,1706817361,42
107,36,4,0,1,1706817443,56
107,4,0,0,1,1706839738,43
107,17,2,1,1,1706839771,23
107,16,2,1,1,1706840289,10
107,6,0,1,1,1706840334,27
107,71,8,1,1,1706840896,42
107,33,4,0,1,1706840974,50
107,64,8,1,1,1706912826,34
107,12,1,1,1,1706913009,32
107,79,9,1,1,1706969147,49
107,69,8,0,1,1706969211,46
107,17,2,1,1,1706969249,31
107,11,1,1,1,1706969363,41
107,16,2,1,1,1706969723,36
107,0,0,1,1,1706969780,51
107,70,8,1,1,1707023467,40
107,48,6,1,1,1707023515,21
107,47,5,0,1,1707023572,50
107,45,5,1,1,1707023890,30
107,21,2,1,1,1707024109,30
107,3,0,1,1,1707024150,20
107,28,3,1,1,1707024300,24
107,56,7,1,1,1707092854,13
107,72,9,1,1,1707156873,43
107,77,9,1,1,1707156940,51
107,71,8,1,1,1707157158,65
107,37,4,1,1,1707157629,32
107,39,4,1,1,1707185654,32
107,55,6,1,1,1707186192,40
129,28,3,0,1,1705396824,170
129,11,1,0,1,1705397514,126
129,8,1,1,1,1705465599,86
129,70,8,1,1,1705465731,109
129,2,0,1,1,1705465828,71
129,54,6,0,1,1705466031,180
129,35,4,0,1,1705479942,155
129,6,0,0,1,1705480102,152
129,37,4,1,1,1705480473,95
129,50,6,0,1,1705480864,200
129,18,2,1,1,1705480991,102
129,46,5,1,1,1705481089,93
129,78,9,0,1,1705481293,181
129,54,6,0,1,1705481892,198
129,43,5,1,1,1705482250,105
129,65,8,1,1,1705482403,126
129,47,5,1,1,1705482839,93
129,33,4,1,1,1705482970,112
129,73,9,1,1,1705483126,139
129,65,8,0,1,1705483352,211
129,13,1,1,1,1705483680,77
129,2,0,1,1,1705483769,84
129,60,7,0,1,1705483978,190
129,7,0,1,1,1705484563,78
129,40,5,1,1,1705484702,124
129,10,1,0,1,1705484858,131
129,26,3,1,1,1705485010,87
129,22,2,0,1,1705485170,132
129,13,1,1,1,1705485841,92
129,11,1,0,1,1705540001,127
129,34,4,1,1,1705540321,100
129,72,9,1,1,1705616016,150
129,21,2,1,1,1705616108,77
129,2,0,1,1,1705616197,78
129,77,9,0,1,1705616408,192
129,73,9,1,1,1705616562,130
129,65,8,1,1,1705616708,127
129,42,5,1,1,1705616823,95
129,9,1,1,1,1705616921,71
129,2,0,1,1,1705617007,66
129,75,9,0,1,1705617220,184
129,16,2,1,1,1705700577,67
129,59,7,0,1,1705700777,179
129,46,5,0,1,1705700916,115
129,17,2,1,1,1705701017,90
129,9,1,0,1,1705701128,106
129,43,5,1,1,1705701235,90
129,37,4,0,1,1705701416,161
129,14,1,0,1,1705701918,140
129,27,3,1,1,1705702023,80
129,41,5,1,1,1705702520,82
129,4,0,1,1,1705702621,80
129,71,8,1,1,1705703302,113
129,30,3,0,1,1705703470,163
129,46,5,1,1,1705777061,98
129,63,7,0,1,1705777262,186
129,7,0,1,1,1705800682,63
129,15,1,1,1,1705800814,103
129,30,3,0,1,1705883502,148
129,57,7,1,1,1705883630,121
129,65,8,1,1,1705883793,141
129,31,3,0,1,1705922859,150
129,69,8,0,1,1705923046,174
129,39,4,0,1,1705923215,162
129,28,3,1,1,1705923658,120
129,20,2,1,1,1705923754,86
129,8,1,1,1,1705923901,78
129,41,5,1,1,1705924027,96
129,31,3,1,1,1705924121,85
129,52,6,1,1,1705924279,93
129,2,0,1,1,1705924373,74
129,6,0,1,1,1705924492,102
129,27,3,0,1,1705959908,133
129,63,7,1,1,1705960052,138
129,2,0,1,1,1705960669,76
129,71,8,0,1,1705960890,202
129,52,6,1,1,1705961007,109
129,57,7,0,1,1705961215,196
129,71,8,1,1,1705961368,137
129,24,3,1,1,1705961659,103
129,55,6,1,1,1705961995,107
129,10,1,1,1,1706029758,92
129,60,7,1,1,1706029901,130
129,26,3,1,1,1706030491,102
129,44,5,1,1,1706031135,103
129,63,7,0,1,1706031327,185
129,60,7,1,1,1706031639,131
129,78,9,1,1,1706031744,99
129,11,1,1,1,1706032352,70
129,11,1,1,1,1706032445,69
129,19,2,1,1,1706032777,93
129,65,8,0,1,1706032997,215
129,40,5,1,1,1706033147,123
129,12,1,1,1,1706033252,80
129,55,6,1,1,1706033389,111
129,75,9,0,1,1706033586,188
129,74,9,1,1,1706033730,129
129,56,7,1,1,1706033855,112
129,16,2,1,1,1706033957,72
129,50,6,1,1,1706034231,114
129,18,2,0,1,1706034397,145
129,1,0,1,1,1706034454,44
129,40,5,1,1,1706034908,107
129,59,7,1,1,1706035055,121
129,46,5,1,1,1706035160,77
129,33,4,0,1,1706035352,179
129,64,8,1,1,1706035518,136
129,13,1,1,1,1706035620,85
129,61,7,1,1,1706036069,123
129,18,2,1,1,1706036176,92
129,0,0,1,1,1706036299,94
129,4,0,1,1,1706036957,84
129,49,6,0,1,1706037153,169
129,28,3,1,1,1706037295,116
129,52,6,1,1,1706037390,84
129,42,5,1,1,1706037654,118
129,72,9,1,1,1706037818,149
129,64,8,1,1,1706037982,135
129,33,4,0,1,1706038175,179
129,30,3,1,1,1706038288,104
129,77,9,1,1,1706038452,147
129,43,5,1,1,1706038575,104
129,15,1,1,1,1706038689,89
129,41,5,1,1,1706038793,91
129,48,6,1,1,1706038906,108
129,53,6,0,1,1706039115,195
129,72,9,1,1,1706039754,123
129,33,4,0,1,1706040481,182
129,34,4,1,1,1706040577,89
129,55,6,1,1,1706040711,108
129,56,7,1,1,1706040806,75
129,71,8,1,1,1706040963,127
129,39,4,1,1,1706041088,112
129,59,7,1,1,1706041198,101
129,16,2,1,1,1706041303,86
129,37,4,1,1,1706041430,108
129,18,2,1,1,1706041549,93
129,75,9,1,1,1706041689,130
129,54,6,1,1,1706041808,103
129,75,9,1,1,1706041996,113
129,19,2,1,1,1706042113,91
129,49,6,0,1,1706042289,157
129,52,6,1,1,1706042406,103
129,38,4,1,1,1706042627,112
129,10,1,1,1,1706042752,98
129,70,8,1,1,1706043272,114
129,16,2,0,1,1706043429,128
129,25,3,1,1,1706043528,92
129,36,4,1,1,1706043647,107
129,40,5,1,1,1706043941,90
129,71,8,1,1,1706044444,141
129,76,9,0,1,1706044669,199
129,39,4,1,1,1706071803,120
129,6,0,1,1,1706071905,96
129,78,9,1,1,1706072053,129
129,69,8,1,1,1706072557,107
129,57,7,1,1,1706073129,125
129,66,8,1,1,1706073261,122
129,22,2,1,1,1706073352,85
129,0,0,1,1,1706073576,71
129,33,4,1,1,1706073711,120
129,19,2,1,1,1706073822,96
129,24,3,1,1,1706073944,104
129,25,3,1,1,1706074299,92
129,79,9,1,1,1706150220,119
129,38,4,1,1,1706150353,113
129,66,8,1,1,1706215116,109
129,32,4,1,1,1706215243,102
129,30,3,1,1,1706215353,105
129,59,7,1,1,1706215482,116
129,51,6,1,1,1706215607,103
129,15,1,1,1,1706216088,91
129,53,6,1,1,1706216224,114
129,77,9,1,1,1706216376,136
129,13,1,1,1,1706216461,55
129,56,7,1,1,1706216692,86
129,42,5,1,1,1706216818,96
129,29,3,0,1,1706216979,146
129,0,0,1,1,1706217077,73
129,69,8,1,1,1706217202,119
129,21,2,1,1,1706217316,90
129,30,3,1,1,1706217818,102
129,0,0,1,1,1706217955,110
129,58,7,1,1,1706218087,109
129,79,9,1,1,1706257595,117
129,22,2,1,1,1706299411,92
129,27,3,1,1,1706300099,99
129,67,8,1,1,1706300208,103
129,46,5,1,1,1706300776,87
129,49,6,1,1,1706300895,99
129,25,3,1,1,1706301008,86
129,57,7,1,1,1706301556,112
129,43,5,1,1,1706301694,123
129,65,8,1,1,1706301836,132
129,53,6,1,1,1706301980,128
129,12,1,1,1,1706302065,65
129,76,9,1,1,1706302198,128
129,61,7,1,1,1706302338,119
129,28,3,1,1,1706302477,114
129,36,4,1,1,1706302624,119
134,42,5,0,1,1706533405,42
134,28,3,0,1,1706533495,61
134,12,1,1,1,1706533535,16
134,68,8,0,1,1706533595,54
134,60,7,1,1,1706533661,50
134,58,7,1,1,1706571017,38
134,51,6,1,1,1706643609,40
134,8,1,1,1,1706643672,36
134,76,9,0,1,1706644257,64
134,19,2,0,1,1706644316,34
134,24,3,0,1,1706644373,48
134,71,8,1,1,1706644427,44
134,10,1,0,1,1706644479,40
134,26,3,0,1,1706644538,42
134,41,5,0,1,1706644598,42
134,68,8,0,1,1706644677,52
134,42,5,1,1,1706675480,22
134,42,5,0,1,1706707773,65
134,62,7,0,1,1706777809,75
134,10,1,1,1,1706777831,5
134,69,8,1,1,1706777886,34
134,62,7,0,1,1706831198,58
134,72,9,0,1,1706831286,72
134,30,3,0,1,1706831368,53
134,77,9,1,1,1706831414,28
134,28,3,0,1,1706831487,58
134,0,0,0,1,1706831556,61
134,46,5,1,1,1706831614,28
134,63,7,1,1,1706831672,36
134,0,0,0,1,1706831738,42
134,52,6,1,1,1706831924,41
134,68,8,1,1,1706831955,26
134,4,0,1,1,1706832025,46
134,47,5,1,1,1706832067,27
134,56,7,1,1,1706832124,49
134,59,7,1,1,1706832178,40
134,68,8,0,1,1706832244,45
134,47,5,1,1,1706832361,23
134,50,6,0,1,1706904529,58
134,61,7,0,1,1706904883,55
134,35,4,1,1,1706904927,37
134,36,4,1,1,1706904990,36
134,60,7,1,1,1706905052,42
134,53,6,0,1,1706905117,52
134,75,9,0,1,1706905181,52
134,35,4,1,1,1706905681,44
134,38,4,0,1,1706974646,48
134,10,1,1,1,1706975063,16
134,28,3,1,1,1706975098,19
134,50,6,0,1,1706975154,51
134,2,0,1,1,1706975194,35
134,22,2,0,1,1706975265,58
134,5,0,0,1,1706975319,49
134,7,0,1,1,1706975338,5
134,73,9,0,1,1706975665,74
134,53,6,1,1,1707007810,50
134,51,6,0,1,1707008102,54
134,18,2,0,1,1707008185,61
134,60,7,1,1,1707008230,36
134,37,4,0,1,1707008297,45
134,7,0,1,1,1707008331,13
134,22,2,1,1,1707008382,40
134,69,8,0,1,1707008468,59
134,60,7,1,1,1707008508,32
134,50,6,0,1,1707008583,55
134,16,2,1,1,1707008646,37
134,46,5,1,1,1707008686,27
134,16,2,0,1,1707008754,50
134,7,0,1,1,1707009045,26
134,8,1,0,1,1707009451,24
134,19,2,0,1,1707009512,35
134,78,9,1,1,1707009550,29
134,34,4,0,1,1707009602,31
134,16,2,1,1,1707009664,53
134,32,4,0,1,1707010152,58
134,46,5,1,1,1707010190,25
134,29,3,1,1,1707010254,40
134,55,6,1,1,1707010307,30
134,68,8,1,1,1707010603,29
134,9,1,1,1,1707010653,24
134,28,3,1,1,1707049881,29
134,45,5,0,1,1707050302,42
134,11,1,0,1,1707050362,40
134,43,5,0,1,1707105768,49
134,26,3,1,1,1707169288,36
134,18,2,1,1,1707169320,26
134,57,7,1,1,1707169386,50
134,31,3,0,1,1707169454,47
134,43,5,1,1,1707169493,29
134,49,6,1,1,1707169545,40
134,10,1,0,1,1707169733,11
134,7,0,1,1,1707169772,21
134,31,3,1,1,1707240692,30
134,40,5,0,1,1707240764,47
134,64,8,1,1,1707241219,36
134,6,0,1,1,1707241268,42
134,58,7,1,1,1707241331,36
134,15,1,1,1,1707241383,28
134,56,7,1,1,1707241977,34
134,43,5,1,1,1707250933,35
134,54,6,1,1,1707251051,33
134,15,1,0,1,1707251112,45
134,68,8,0,1,1707251183,50
134,71,8,1,1,1707251366,45
134,1,0,1,1,1707305308,6
134,15,1,1,1,1707305350,32
134,32,4,1,1,1707305397,40
134,23,2,1,1,1707305432,17
134,47,5,1,1,1707305472,30
134,36,4,1,1,1707305500,5
134,30,3,0,1,1707305554,43
134,73,9,1,1,1707371860,40
134,57,7,1,1,1707371921,34
134,25,3,1,1,1707371970,21
134,61,7,1,1,1707371999,15
134,26,3,1,1,1707372501,25
134,76,9,1,1,1707372564,33
134,15,1,1,1,1707416711,40
134,32,4,1,1,1707416776,38
134,55,6,1,1,1707435109,32
134,20,2,1,1,1707435171,43
134,5,0,1,1,1707435201,17
134,44,5,1,1,1707435216,6
134,18,2,1,1,1707435802,24
134,2,0,1,1,1707435838,13
134,73,9,0,1,1707435910,61
134,20,2,1,1,1707435974,35
134,6,0,1,1,1707436035,49
134,32,4,1,1,1707436088,24
134,64,8,0,1,1707436168,67
134,65,8,1,1,1707436217,25
134,37,4,1,1,1707467175,19
134,2,0,1,1,1707467198,17
134,10,1,1,1,1707467235,24
134,74,9,0,1,1707467293,53
134,60,7,1,1,1707467366,52
134,30,3,1,1,1707467407,19
134,78,9,1,1,1707467941,30
134,59,7,1,1,1707468509,27
134,7,0,1,1,1707529211,27
134,22,2,1,1,1707529273,47
134,71,8,0,1,1707529321,43
134,77,9,1,1,1707529387,38
134,0,0,1,1,1707529446,36
134,13,1,1,1,1707529495,26
134,19,2,1,1,1707529979,21
134,7,0,1,1,1707530014,23
134,45,5,1,1,1707563317,39
134,71,8,0,1,1707626350,66
134,68,8,1,1,1707626412,42
134,49,6,1,1,1707626443,24
134,66,8,1,1,1707626510,41
134,21,2,1,1,1707673160,33
134,28,3,1,1,1707673220,37
134,20,2,1,1,1707673260,30
134,48,6,1,1,1707673317,36
134,79,9,1,1,1707673918,35
134,64,8,1,1,1707673971,47
134,58,7,1,1,1707674126,32
134,62,7,1,1,1707674200,49
134,32,4,1,1,1707674259,31
134,12,1,1,1,1707674859,24
134,39,4,1,1,1707674918,32
134,77,9,1,1,1707674981,43
134,36,4,1,1,1707750183,26
134,55,6,1,1,1707750267,59
134,14,1,1,1,1707750309,21
134,76,9,1,1,1707750348,31
134,41,5,1,1,1707750399,27
134,47,5,1,1,1707780517,49
134,8,1,1,1,1707780551,28
134,61,7,1,1,1707780628,52
134,36,4,1,1,1707780865,44
134,45,5,1,1,1707780916,38
134,5,0,1,1,1707780932,5
134,16,2,1,1,1707780970,15
134,15,1,1,1,1707781029,29
134,47,5,1,1,1707781064,14
134,57,7,1,1,1707781110,16
134,62,7,1,1,1707781174,34
134,29,3,1,1,1707821918,26
134,50,6,1,1,1707821982,43
134,50,6,1,1,1707822026,24
134,49,6,0,1,1707822104,48
134,67,8,1,1,1707822142,21
134,47,5,1,1,1707822201,46
134,75,9,1,1,1707822517,20
134,37,4,1,1,1707822557,29
134,60,7,1,1,1707850460,38
134,33,4,1,1,1707850512,35
134,46,5,1,1,1707850551,13
134,78,9,0,1,1707928310,40
134,36,4,1,1,1707928361,40
134,67,8,1,1,1707928398,30
134,29,3,1,1,1707928457,35
134,35,4,1,1,1707928490,21
134,55,6,0,1,1707928565,46
134,8,1,1,1,1707928632,47
134,42,5,1,1,1707928676,32
134,56,7,1,1,1707928732,38
157,30,3,0,1,1704744521,52
157,52,6,0,1,1704744917,58
157,39,4,0,1,1704744986,56
157,9,1,1,1,1704745027,18
157,66,8,0,1,1704745116,79
157,22,2,0,1,1704745167,41
157,66,8,0,1,1704745257,77
157,61,7,0,1,1704745373,93
157,73,9,0,1,1704745486,90
157,64,8,0,1,1704745567,74
157,60,7,0,1,1704763025,67
157,10,1,1,1,1704763073,32
157,35,4,0,1,1704763130,41
157,18,2,1,1,1704763496,39
157,14,1,0,1,1704763570,63
157,16,2,0,1,1704816521,36
157,22,2,1,1,1704816568,34
157,45,5,0,1,1704816864,47
157,78,9,0,1,1704816957,64
157,14,1,0,1,1704817019,43
157,3,0,0,1,1704817078,39
157,4,0,1,1,1704817138,35
157,53,6,0,1,1704817240,82
157,39,4,1,1,1704817312,47
157,78,9,0,1,1704896286,73
157,40,5,0,1,1704896365,51
157,53,6,0,1,1704896449,70
157,47,5,1,1,1704945602,32
157,3,0,1,1,1704945662,45
157,60,7,0,1,1704945764,83
157,25,3,1,1,1704946213,29
157,55,6,0,1,1704946281,40
157,56,7,1,1,1704946335,45
157,61,7,1,1,1704946378,35
157,70,8,0,1,1704946716,64
157,56,7,0,1,1704946783,42
157,59,7,0,1,1704946855,64
157,71,8,1,1,1704947289,33
157,36,4,0,1,1704947365,67
157,18,2,0,1,1704951520,47
157,61,7,0,1,1704951828,66
157,78,9,0,1,1704951904,71
157,28,3,1,1,1704952229,27
157,28,3,1,1,1704952269,28
157,46,5,0,1,1705036759,63
157,51,6,0,1,1705036814,43
157,59,7,0,1,1705036893,72
157,34,4,0,1,1705037102,44
157,36,4,0,1,1705037188,57
157,24,3,0,1,1705037796,59
157,79,9,1,1,1705081485,42
157,42,5,0,1,1705081565,60
157,43,5,1,1,1705081653,61
157,64,8,1,1,1705081732,54
157,53,6,1,1,1705081909,21
157,22,2,1,1,1705081966,31
157,27,3,0,1,1705082058,64
157,20,2,0,1,1705082568,66
157,24,3,1,1,1705108884,39
157,37,4,1,1,1705108943,32
157,36,4,0,1,1705109261,72
