uid,questions,concepts,responses,selectmasks,timestamps,elapsed_time
99,35,4,1,1,1705449028,44
99,53,6,1,1,1705449606,32
99,68,8,0,1,1705449933,57
99,67,8,0,1,1705450009,48
99,21,2,0,1,1705450250,62
99,22,2,1,1,1705477692,22
99,15,1,0,1,1705477742,44
99,23,2,0,1,1705477797,41
99,65,8,1,1,1705477857,36
99,30,3,0,1,1705477921,48
99,17,2,1,1,1705477969,37
99,3,0,1,1,1705478017,41
99,9,1,1,1,1705478045,17
99,31,3,0,1,1705478098,48
99,43,5,0,1,1705478175,49
99,41,5,1,1,1705478221,20
99,17,2,1,1,1705478268,36
99,29,3,1,1,1705478322,33
99,44,5,1,1,1705478372,32
99,9,1,1,1,1705478383,5
99,26,3,0,1,1705478433,40
99,26,3,1,1,1705478467,20
99,66,8,1,1,1705478527,44
99,24,3,1,1,1705478598,43
99,25,3,1,1,1705478630,14
99,19,2,1,1,1705552197,19
99,49,6,1,1,1705552225,22
99,13,1,1,1,1705552276,38
99,72,9,0,1,1705552658,74
99,23,2,1,1,1705552719,32
99,5,0,1,1,1705552760,21
99,13,1,1,1,1705552989,35
99,49,6,0,1,1705553589,57
99,0,0,1,1,1705553613,14
99,9,1,0,1,1705553668,45
99,33,4,1,1,1705553801,44
99,66,8,0,1,1705554453,62
99,25,3,0,1,1705554519,38
99,57,7,0,1,1705628537,53
99,11,1,1,1,1705628690,26
99,58,7,1,1,1705629026,47
99,25,3,1,1,1705629079,36
99,7,0,1,1,1705629129,23
99,21,2,0,1,1705629567,57
99,7,0,1,1,1705629614,27
99,28,3,1,1,1705629644,25
99,77,9,1,1,1705630088,37
99,47,5,1,1,1705630429,27
99,58,7,1,1,1705630465,27
99,56,7,0,1,1705630531,60
99,23,2,1,1,1705630601,49
99,57,7,0,1,1705630704,74
99,9,1,1,1,1705630773,39
99,32,4,1,1,1705630852,55
99,33,4,1,1,1705630932,65
99,7,0,1,1,1705699719,13
99,58,7,1,1,1705699774,44
99,42,5,0,1,1705700119,49
99,28,3,1,1,1705700587,52
99,23,2,1,1,1705700621,27
99,24,3,0,1,1705700708,71
99,55,6,1,1,1705701276,51
99,70,8,0,1,1705701479,63
99,65,8,0,1,1705701621,70
99,58,7,0,1,1705726881,55
99,25,3,1,1,1705726964,57
99,43,5,0,1,1705727028,52
99,5,0,0,1,1705727105,71
99,14,1,1,1,1705727146,25
99,70,8,1,1,1705727199,48
99,64,8,1,1,1705794104,29
99,71,8,1,1,1705794533,32
99,62,7,0,1,1705795089,56
99,62,7,1,1,1705795164,56
99,30,3,0,1,1705795226,50
99,72,9,0,1,1705795323,71
99,42,5,1,1,1705841464,38
99,9,1,1,1,1705841490,11
99,59,7,1,1,1705842014,31
99,24,3,1,1,1705842065,38
99,21,2,1,1,1705842450,34
99,5,0,1,1,1705842500,21
99,77,9,1,1,1705842558,42
99,76,9,1,1,1705843014,36
99,79,9,0,1,1705843102,64
99,16,2,1,1,1705843159,27
99,47,5,1,1,1705900515,25
99,74,9,0,1,1705900609,71
99,16,2,1,1,1705900646,16
99,0,0,1,1,1705900684,19
99,39,4,1,1,1705900718,25
99,0,0,1,1,1705900774,46
99,16,2,1,1,1705900835,39
99,52,6,0,1,1705900913,55
99,69,8,0,1,1705901346,56
99,29,3,1,1,1705901805,42
99,79,9,0,1,1705901887,59
99,68,8,1,1,1705901945,30
99,15,1,1,1,1705902209,20
99,11,1,1,1,1705902470,32
99,9,1,0,1,1705903004,32
99,22,2,1,1,1705903048,31
99,27,3,1,1,1705903100,31
99,75,9,1,1,1705956454,32
99,75,9,1,1,1705956512,35
99,39,4,1,1,1705956564,31
99,35,4,1,1,1706020110,42
99,13,1,1,1,1706020149,18
99,48,6,0,1,1706020229,58
99,12,1,1,1,1706020252,11
99,69,8,1,1,1706093239,12
99,76,9,1,1,1706093276,28
99,34,4,1,1,1706158575,27
99,34,4,1,1,1706158637,43
99,78,9,1,1,1706158704,60
99,54,6,0,1,1706158788,60
99,59,7,0,1,1706158856,43
99,53,6,1,1,1706158921,42
99,62,7,0,1,1706159270,59
99,36,4,1,1,1706159334,45
99,10,1,1,1,1706159371,19
99,2,0,1,1,1706159405,28
99,43,5,1,1,1706159460,32
99,48,6,1,1,1706164761,35
99,33,4,1,1,1706164814,48
99,41,5,1,1,1706164863,40
99,71,8,1,1,1706164935,53
99,34,4,1,1,1706218791,20
99,66,8,1,1,1706218871,51
99,65,8,1,1,1706218936,39
99,39,4,1,1,1706219428,35
99,42,5,1,1,1706219451,11
99,20,2,0,1,1706219509,45
99,48,6,1,1,1706219549,25
99,57,7,1,1,1706219587,21
99,40,5,1,1,1706219748,27
99,21,2,1,1,1706219784,15
99,28,3,1,1,1706219950,28
99,14,1,1,1,1706219992,22
99,38,4,1,1,1706220060,56
99,49,6,1,1,1706220125,36
99,66,8,1,1,1706220163,11
99,59,7,1,1,1706220218,42
99,74,9,1,1,1706220695,37
99,4,0,1,1,1706220752,35
99,2,0,1,1,1706220970,12
99,34,4,1,1,1706221021,29
99,63,7,0,1,1706221090,63
99,21,2,1,1,1706221137,33
99,54,6,0,1,1706221205,59
99,38,4,1,1,1706221550,35
99,48,6,1,1,1706221614,44
99,11,1,1,1,1706221660,26
99,73,9,1,1,1706241125,32
99,71,8,1,1,1706241186,51
99,42,5,1,1,1706241236,34
99,60,7,1,1,1706241298,57
99,58,7,1,1,1706241346,39
99,11,1,1,1,1706241603,20
99,10,1,1,1,1706241657,24
102,79,9,0,1,1704585809,63
102,71,8,0,1,1704585888,72
102,19,2,1,1,1704585946,42
102,17,2,1,1,1704585994,34
102,42,5,1,1,1704609516,31
102,24,3,0,1,1704609600,66
102,77,9,0,1,1704609707,94
102,56,7,0,1,1704690695,69
102,15,1,0,1,1704690761,57
102,26,3,1,1,1704691251,35
102,13,1,1,1,1704691302,35
102,22,2,1,1,1704691369,40
102,48,6,0,1,1704691457,69
102,1,0,0,1,1704691512,34
102,59,7,1,1,1704691577,52
102,50,6,1,1,1704692077,46
102,8,1,0,1,1704692134,40
102,68,8,0,1,1704692237,74
102,12,1,1,1,1704692263,10
102,13,1,0,1,1704692340,49
102,78,9,1,1,1704692400,55
102,15,1,1,1,1704692440,28
102,8,1,1,1,1704692497,43
102,58,7,1,1,1704692566,51
102,55,6,0,1,1704692644,68
102,63,7,0,1,1704692703,53
102,32,4,0,1,1704692778,60
102,5,0,1,1,1704692826,42
102,40,5,0,1,1704692907,71
102,37,4,1,1,1704693416,49
102,55,6,1,1,1704693514,70
102,22,2,1,1,1704693694,27
102,79,9,0,1,1704693790,73
102,40,5,0,1,1704694201,81
102,55,6,0,1,1704694313,87
102,69,8,1,1,1704694371,47
102,58,7,0,1,1704694514,55
102,58,7,0,1,1704694646,53
102,28,3,0,1,1704694721,63
102,72,9,0,1,1704694811,81
102,67,8,1,1,1704694880,60
102,16,2,1,1,1704694919,23
102,46,5,1,1,1704694964,29
102,20,2,1,1,1704695015,29
102,20,2,1,1,1704695071,39
102,56,7,1,1,1704695109,28
102,12,1,1,1,1704695251,44
102,65,8,0,1,1704695316,60
102,21,2,1,1,1704695380,34
102,42,5,1,1,1704695420,35
102,17,2,1,1,1704695474,32
102,57,7,0,1,1704695575,75
102,71,8,0,1,1704696156,74
102,43,5,0,1,1704696237,63
102,67,8,0,1,1704696324,62
102,12,1,1,1,1704696390,43
102,3,0,1,1,1704696435,28
102,1,0,1,1,1704696484,28
102,3,0,1,1,1704696525,33
102,56,7,1,1,1704696597,43
102,17,2,1,1,1704696646,36
102,58,7,1,1,1704696716,51
102,35,4,1,1,1704696783,44
102,30,3,0,1,1704697067,65
102,21,2,1,1,1704697135,42
102,2,0,1,1,1704697184,40
102,21,2,1,1,1704697241,36
102,9,1,0,1,1704697379,47
102,43,5,1,1,1704697442,37
102,41,5,1,1,1704697511,40
102,1,0,1,1,1704697554,28
102,14,1,1,1,1704697610,27
102,41,5,1,1,1704697655,34
102,73,9,1,1,1704697742,59
102,64,8,0,1,1704697841,87
102,29,3,1,1,1704698292,23
102,69,8,1,1,1704698357,40
102,7,0,1,1,1704698402,26
102,34,4,0,1,1704698484,58
102,41,5,1,1,1704698543,36
102,23,2,1,1,1704698578,28
102,64,8,0,1,1704698686,87
102,61,7,1,1,1704698749,54
102,3,0,1,1,1704760890,28
102,22,2,0,1,1704761158,55
102,44,5,1,1,1704805197,55
102,1,0,1,1,1704805792,25
102,15,1,1,1,1704806115,38
102,70,8,1,1,1704872181,51
102,39,4,0,1,1704872265,54
102,24,3,1,1,1704872757,53
102,48,6,1,1,1704872992,58
102,11,1,1,1,1704873022,23
102,73,9,1,1,1704873668,47
102,2,0,1,1,1704873716,32
102,25,3,1,1,1704873754,29
102,13,1,1,1,1704873824,47
102,48,6,1,1,1704873896,53
102,58,7,1,1,1704873957,48
102,24,3,1,1,1704874028,55
102,71,8,1,1,1704940399,52
102,49,6,1,1,1704940443,24
102,52,6,1,1,1705013551,43
102,48,6,1,1,1705039962,37
102,3,0,1,1,1705040319,30
102,3,0,1,1,1705040388,42
102,15,1,1,1,1705040444,40
102,59,7,1,1,1705040496,32
102,36,4,1,1,1705040566,40
102,34,4,1,1,1705040633,48
102,74,9,1,1,1705040695,56
102,62,7,1,1,1705041265,45
102,66,8,1,1,1705041330,48
102,39,4,1,1,1705041379,42
102,38,4,1,1,1705041428,34
102,21,2,1,1,1705041501,47
102,26,3,1,1,1705041546,24
102,61,7,1,1,1705042114,60
102,73,9,1,1,1705042186,49
102,48,6,1,1,1705042245,40
102,48,6,1,1,1705042321,66
102,47,5,1,1,1705042745,40
102,59,7,1,1,1705042817,54
102,35,4,1,1,1705042875,48
102,3,0,1,1,1705042900,13
102,18,2,1,1,1705042950,27
102,39,4,1,1,1705051794,29
102,28,3,1,1,1705051908,44
102,24,3,1,1,1705051982,49
102,29,3,1,1,1705052466,42
102,2,0,1,1,1705052505,27
102,37,4,1,1,1705052971,50
102,42,5,1,1,1705053024,37
102,60,7,1,1,1705053091,50
102,22,2,1,1,1705053140,24
102,13,1,1,1,1705053210,42
102,64,8,1,1,1705053299,66
102,29,3,1,1,1705053519,37
102,75,9,0,1,1705053600,59
102,30,3,1,1,1705053643,38
102,14,1,1,1,1705123979,33
102,40,5,1,1,1705124106,34
102,48,6,1,1,1705124186,51
102,20,2,1,1,1705124234,41
102,46,5,1,1,1705124289,38
102,28,3,1,1,1705176222,43
102,59,7,1,1,1705176293,41
102,66,8,1,1,1705176369,47
102,78,9,0,1,1705176466,75
102,55,6,1,1,1705176530,59
102,39,4,1,1,1705176598,44
102,39,4,1,1,1705177212,45
102,41,5,0,1,1705248085,60
102,37,4,1,1,1705248167,52
102,4,0,1,1,1705248219,38
102,73,9,1,1,1705248269,35
102,41,5,1,1,1705248319,37
102,72,9,1,1,1705248401,58
102,0,0,1,1,1705248679,43
102,73,9,1,1,1705248745,55
102,54,6,0,1,1705248848,81
102,64,8,1,1,1705248938,66
102,8,1,1,1,1705248969,24
102,36,4,1,1,1705249019,42
102,28,3,1,1,1705249071,46
102,20,2,1,1,1705249207,48
102,45,5,1,1,1705249252,26
102,0,0,1,1,1705249301,33
102,55,6,1,1,1705249352,35
102,10,1,1,1,1705249403,46
102,28,3,1,1,1705249482,51
102,65,8,0,1,1705249603,92
102,28,3,1,1,1705249672,43
102,31,3,1,1,1705249727,46
102,66,8,1,1,1705250070,40
102,1,0,1,1,1705250120,36
102,7,0,1,1,1705250201,55
102,65,8,1,1,1705250567,46
102,16,2,1,1,1705250706,37
102,76,9,1,1,1705263236,55
102,42,5,1,1,1705263293,43
102,17,2,1,1,1705263343,28
102,24,3,1,1,1705263406,50
102,77,9,1,1,1705263723,44
102,77,9,1,1,1705271861,65
102,72,9,1,1,1705325576,51
102,11,1,1,1,1705325631,39
102,55,6,1,1,1705325687,44
102,30,3,1,1,1705338000,34
102,69,8,1,1,1705338247,40
102,60,7,1,1,1705338315,48
102,32,4,1,1,1705338388,58
102,70,8,1,1,1705338967,53
102,20,2,1,1,1705339004,27
102,61,7,1,1,1705339065,45
102,52,6,1,1,1705339119,48
102,36,4,0,1,1705399024,57
102,30,3,1,1,1705399084,46
102,35,4,1,1,1705399142,31
102,65,8,1,1,1705399215,61
103,35,4,1,1,1704804634,48
103,46,5,0,1,1704804711,51
103,36,4,1,1,1704804781,51
103,45,5,1,1,1704843546,27
103,7,0,1,1,1704844041,16
103,44,5,1,1,1704844081,33
103,74,9,0,1,1704844170,84
103,15,1,0,1,1704844241,61
103,10,1,0,1,1704844285,36
103,0,0,1,1,1704844354,41
103,6,0,0,1,1704868257,45
103,25,3,1,1,1704868310,38
103,73,9,1,1,1704868364,44
103,11,1,1,1,1704868423,33
103,61,7,1,1,1704868503,65
103,42,5,1,1,1704941360,38
103,6,0,1,1,1704941385,17
103,29,3,1,1,1704953045,13
103,54,6,1,1,1704953122,53
103,39,4,1,1,1704953597,54
103,67,8,0,1,1704953662,56
103,32,4,0,1,1704953758,88
103,15,1,0,1,1704954380,58
103,43,5,1,1,1704954441,48
103,22,2,1,1,1704954499,35
103,26,3,0,1,1704954548,44
103,8,1,1,1,1704954596,32
103,29,3,1,1,1704955013,58
103,53,6,1,1,1704955078,48
103,4,0,1,1,1704955130,47
103,71,8,1,1,1704955210,57
103,53,6,0,1,1704955289,56
103,1,0,1,1,1704955334,32
103,67,8,1,1,1704955386,34
103,44,5,1,1,1704955434,41
103,38,4,0,1,1704955554,97
103,13,1,1,1,1704955596,34
103,67,8,0,1,1704955878,59
103,78,9,0,1,1704955953,68
103,5,0,1,1,1704955968,10
103,26,3,1,1,1705018376,46
103,22,2,1,1,1705018407,24
103,40,5,1,1,1705061455,33
103,47,5,1,1,1705061504,38
103,33,4,1,1,1705061763,32
103,23,2,1,1,1705112855,39
103,15,1,1,1,1705112921,38
103,74,9,1,1,1705157591,65
103,60,7,1,1,1705157671,54
103,59,7,0,1,1705157772,79
103,52,6,1,1,1705186608,43
103,48,6,1,1,1705186674,48
103,78,9,0,1,1705186786,85
103,52,6,1,1,1705186847,45
103,9,1,1,1,1705187078,18
103,61,7,0,1,1705187192,97
103,27,3,1,1,1705187260,48
103,73,9,1,1,1705187328,55
103,78,9,1,1,1705187396,56
103,8,1,1,1,1705249964,35
103,79,9,1,1,1705250024,46
103,60,7,1,1,1705250089,55
103,19,2,1,1,1705250476,28
103,68,8,0,1,1705250566,78
103,57,7,1,1,1705250630,42
103,40,5,1,1,1705251256,47
103,13,1,0,1,1705251315,48
103,14,1,1,1,1705251383,41
103,62,7,0,1,1705251490,80
103,23,2,1,1,1705251548,32
103,22,2,0,1,1705325380,53
103,6,0,1,1,1705325484,38
103,59,7,0,1,1705325574,72
103,28,3,1,1,1705325654,50
103,58,7,1,1,1705325718,47
103,55,6,1,1,1705356009,57
103,34,4,0,1,1705356411,63
103,35,4,1,1,1705356712,30
103,68,8,0,1,1705356817,77
103,33,4,1,1,1705356869,47
103,44,5,1,1,1705356913,34
103,51,6,1,1,1705356962,37
103,48,6,1,1,1705357021,52
103,76,9,0,1,1705357138,98
103,17,2,1,1,1705357163,14
103,26,3,1,1,1705357232,43
103,58,7,0,1,1705357321,76
103,75,9,1,1,1705357562,52
103,78,9,1,1,1705357630,59
103,34,4,1,1,1705357719,67
103,37,4,1,1,1705357787,56
103,33,4,1,1,1705358385,66
103,2,0,1,1,1705358418,26
103,40,5,1,1,1705358477,36
103,19,2,1,1,1705358533,46
103,0,0,1,1,1705358579,39
103,3,0,1,1,1705358620,35
103,52,6,1,1,1705358750,56
103,66,8,1,1,1705358791,34
103,20,2,1,1,1705358830,9
103,65,8,1,1,1705358889,50
103,59,7,1,1,1705358945,37
103,19,2,1,1,1705358983,27
103,47,5,0,1,1705359575,66
103,47,5,1,1,1705359643,41
103,47,5,1,1,1705359699,39
103,9,1,1,1,1705359839,54
103,47,5,1,1,1705359905,56
103,54,6,1,1,1705444810,46
103,64,8,0,1,1705444904,82
103,29,3,1,1,1705444958,46
103,18,2,1,1,1705445261,30
103,7,0,1,1,1705445278,11
103,32,4,1,1,1705445672,65
103,55,6,1,1,1705445722,44
103,24,3,1,1,1705445787,54
103,48,6,0,1,1705445883,78
103,54,6,1,1,1705445959,62
103,27,3,1,1,1705446082,29
103,70,8,1,1,1705446137,44
103,48,6,1,1,1705446208,50
103,45,5,1,1,1705446258,41
103,5,0,1,1,1705446445,35
103,0,0,1,1,1705447078,33
103,33,4,1,1,1705447152,61
103,66,8,1,1,1705447197,40
103,78,9,1,1,1705447283,63
103,60,7,1,1,1705447371,68
103,4,0,1,1,1705447412,28
103,14,1,1,1,1705447466,38
103,23,2,1,1,1705447525,40
103,33,4,1,1,1705447596,50
103,73,9,1,1,1705447673,61
103,13,1,1,1,1705447714,28
103,7,0,1,1,1705447749,29
103,49,6,1,1,1705447813,46
103,23,2,1,1,1705447854,29
103,64,8,0,1,1705448451,86
103,31,3,0,1,1705448531,68
103,65,8,1,1,1705448610,55
103,22,2,1,1,1705514924,31
103,56,7,0,1,1705515027,78
103,4,0,1,1,1705515078,28
103,9,1,1,1,1705515146,40
103,43,5,1,1,1705515218,55
103,24,3,1,1,1705515247,21
103,6,0,1,1,1705515304,31
103,61,7,1,1,1705515357,41
103,0,0,1,1,1705515387,24
103,77,9,1,1,1705515481,65
103,31,3,1,1,1705515547,36
103,8,1,1,1,1705516167,31
103,73,9,1,1,1705516225,53
103,22,2,1,1,1705600789,30
103,74,9,1,1,1705654990,76
103,64,8,1,1,1705655065,65
103,27,3,1,1,1705655114,43
103,71,8,1,1,1705655202,61
103,44,5,1,1,1705655243,32
103,29,3,1,1,1705688726,26
103,13,1,1,1,1705688822,33
103,48,6,1,1,1705688902,56
103,16,2,1,1,1705688980,66
103,61,7,1,1,1705689075,67
103,15,1,1,1,1705689150,48
103,13,1,1,1,1705689200,37
103,12,1,1,1,1705689244,21
103,78,9,1,1,1705689303,41
103,74,9,1,1,1705689369,59
103,66,8,1,1,1705689430,41
103,31,3,1,1,1705689492,49
103,42,5,1,1,1705689542,39
103,61,7,1,1,1705689614,56
103,55,6,1,1,1705689663,40
103,58,7,1,1,1705727033,40
103,68,8,1,1,1705727250,56
103,56,7,1,1,1705727617,46
103,73,9,1,1,1705727676,47
103,27,3,1,1,1705780492,58
103,16,2,1,1,1705832175,23
103,47,5,1,1,1705845158,43
103,33,4,1,1,1705845241,58
103,44,5,1,1,1705845810,45
103,76,9,1,1,1705845877,55
103,47,5,1,1,1705845937,51
103,11,1,1,1,1705845997,47
103,21,2,1,1,1705886018,43
103,9,1,1,1,1705886062,37
103,76,9,1,1,1705886144,75
103,74,9,1,1,1705886212,39
103,76,9,1,1,1705886306,75
103,12,1,1,1,1705886359,27
103,34,4,1,1,1705886417,46
103,37,4,1,1,1705886486,50
103,67,8,1,1,1705886567,56
103,6,0,1,1,1705917788,29
103,16,2,1,1,1705917830,35
103,55,6,1,1,1705978411,31
103,41,5,1,1,1705978582,29
103,16,2,1,1,1705978620,26
106,62,7,0,1,1705264867,129
106,70,8,1,1,1705264950,72
106,44,5,0,1,1705265251,109
106,21,2,1,1,1705265904,64
106,58,7,0,1,1705266041,112
106,4,0,0,1,1705266150,102
106,60,7,0,1,1705266302,141
106,60,7,0,1,1705266481,153
106,65,8,0,1,1705266636,147
106,53,6,0,1,1705266811,148
106,71,8,0,1,1705267401,166
106,67,8,0,1,1705323477,116
106,22,2,0,1,1705323937,110
106,51,6,1,1,1705324028,77
106,20,2,1,1,1705324600,67
106,74,9,0,1,1705325130,147
106,0,0,1,1,1705325204,57
106,22,2,1,1,1705325275,65
106,4,0,0,1,1705325859,100
106,31,3,0,1,1705325975,104
106,7,0,0,1,1705326070,80
106,25,3,1,1,1705402628,72
106,79,9,1,1,1705402738,85
106,21,2,0,1,1705402855,89
106,19,2,0,1,1705403522,76
106,42,5,1,1,1705454680,79
106,28,3,1,1,1705454766,76
106,33,4,0,1,1705454926,136
106,18,2,1,1,1705455024,83
106,68,8,0,1,1705455163,130
106,37,4,0,1,1705474300,119
106,56,7,1,1,1705474373,55
106,25,3,1,1,1705474457,63
106,3,0,1,1,1705474528,58
106,20,2,1,1,1705474598,52
106,16,2,1,1,1705475241,66
106,74,9,1,1,1705475360,97
106,38,4,0,1,1705475511,125
106,56,7,0,1,1705475650,119
106,65,8,0,1,1705499847,147
106,39,4,1,1,1705499925,67
106,75,9,1,1,1705500033,86
106,7,0,1,1,1705500220,51
106,28,3,0,1,1705500343,114
106,69,8,1,1,1705500449,79
106,55,6,1,1,1705501079,91
106,3,0,1,1,1705501149,43
106,38,4,0,1,1705501290,131
106,12,1,1,1,1705501784,54
106,62,7,1,1,1705554127,94
106,25,3,1,1,1705554522,69
106,51,6,1,1,1705554733,96
106,8,1,1,1,1705554794,56
106,78,9,0,1,1705554945,123
106,48,6,0,1,1705555087,126
106,27,3,0,1,1705555182,85
106,20,2,1,1,1705555265,70
106,53,6,0,1,1705555991,133
106,74,9,1,1,1705556105,99
106,13,1,1,1,1705556382,46
106,54,6,1,1,1705556465,77
106,71,8,0,1,1705556663,171
106,74,9,0,1,1705556819,147
106,36,4,1,1,1705556910,82
106,47,5,1,1,1705557102,66
106,46,5,1,1,1705557194,81
106,31,3,1,1,1705557290,80
106,5,0,0,1,1705557408,99
106,46,5,1,1,1705557517,83
106,0,0,1,1,1705557596,58
106,59,7,0,1,1705557726,115
106,17,2,1,1,1705557820,80
106,52,6,1,1,1705557928,90
106,55,6,1,1,1705558392,88
106,78,9,1,1,1705558494,87
106,15,1,1,1,1705558590,66
106,17,2,1,1,1705558665,59
106,29,3,0,1,1705565455,111
106,69,8,1,1,1705565559,98
106,56,7,0,1,1705566153,110
106,41,5,1,1,1705566261,90
106,28,3,1,1,1705566344,69
106,71,8,1,1,1705566466,98
106,41,5,1,1,1705566554,80
106,36,4,0,1,1705566961,114
106,0,0,1,1,1705567033,55
106,59,7,0,1,1705567187,133
106,54,6,0,1,1705567719,132
106,63,7,0,1,1705627650,142
106,3,0,0,1,1705627753,82
106,42,5,1,1,1705627837,78
106,67,8,0,1,1705627983,136
106,78,9,1,1,1705628319,89
106,77,9,0,1,1705628456,125
106,34,4,1,1,1705628533,58
106,60,7,1,1,1705628644,101
106,79,9,0,1,1705628804,135
106,42,5,1,1,1705629356,79
106,16,2,1,1,1705630020,82
106,3,0,1,1,1705630089,60
106,25,3,1,1,1705630186,72
106,7,0,1,1,1705630247,35
106,35,4,0,1,1705630381,111
106,68,8,0,1,1705651207,135
106,67,8,1,1,1705670939,70
106,7,0,1,1,1705671264,45
106,42,5,1,1,1705671361,81
106,43,5,0,1,1705751791,105
106,43,5,1,1,1705751948,79
106,15,1,0,1,1705752071,96
106,46,5,1,1,1705752157,56
106,15,1,0,1,1705752261,99
106,35,4,0,1,1705752377,90
106,30,3,1,1,1705752458,73
106,9,1,1,1,1705752953,31
106,73,9,1,1,1705765491,88
106,8,1,1,1,1705765568,71
106,34,4,0,1,1705765658,85
106,45,5,0,1,1705765798,118
106,39,4,0,1,1705765927,104
106,14,1,0,1,1705766449,104
106,37,4,1,1,1705766538,76
106,7,0,1,1,1705766610,47
106,52,6,0,1,1705766743,110
106,10,1,1,1,1705766822,50
106,14,1,1,1,1705766908,65
106,31,3,1,1,1705766988,73
106,9,1,1,1,1705767542,49
106,39,4,1,1,1705767625,75
106,30,3,1,1,1705767717,68
106,62,7,1,1,1705767831,91
106,48,6,0,1,1705768090,127
106,18,2,1,1,1705768193,73
106,30,3,1,1,1705768280,82
106,12,1,1,1,1705768357,55
106,52,6,1,1,1705768452,70
106,62,7,0,1,1705827647,138
106,40,5,1,1,1705827777,101
106,41,5,1,1,1705827871,82
106,78,9,1,1,1705827986,91
106,17,2,0,1,1705828126,111
106,51,6,0,1,1705828262,107
106,33,4,0,1,1705828412,134
106,45,5,1,1,1705828506,78
106,17,2,1,1,1705828618,85
106,12,1,1,1,1705828684,45
106,40,5,1,1,1705828773,73
106,49,6,1,1,1705828853,66
106,13,1,1,1,1705828927,64
106,64,8,1,1,1705852149,100
106,33,4,1,1,1705852249,81
106,12,1,1,1,1705852347,68
106,75,9,0,1,1705852497,143
106,76,9,0,1,1705917332,148
106,5,0,1,1,1705917407,62
106,37,4,1,1,1705917499,82
106,20,2,0,1,1705917628,113
106,68,8,1,1,1705917987,106
106,26,3,1,1,1705918072,57
106,1,0,1,1,1705918117,30
106,74,9,1,1,1705930363,103
106,51,6,1,1,1705930447,73
106,75,9,1,1,1705930560,103
106,31,3,1,1,1705931157,77
106,58,7,1,1,1705931229,66
106,38,4,1,1,1705931307,61
106,60,7,0,1,1705935962,151
106,58,7,1,1,1705936052,83
106,62,7,1,1,1705936424,70
106,11,1,1,1,1705936898,72
106,38,4,1,1,1705936991,77
106,66,8,1,1,1705937224,89
106,29,3,1,1,1706021316,76
106,24,3,1,1,1706021396,64
106,33,4,1,1,1706021490,78
106,54,6,1,1,1706021590,73
106,56,7,0,1,1706021850,112
106,61,7,1,1,1706021966,87
106,5,0,1,1,1706066306,67
106,70,8,1,1,1706066382,69
106,78,9,1,1,1706066493,84
106,8,1,0,1,1706066576,78
106,1,0,1,1,1706066635,43
106,29,3,1,1,1706066704,59
106,2,0,1,1,1706066783,53
106,54,6,1,1,1706066891,88
106,78,9,1,1,1706067459,85
106,3,0,1,1,1706067510,37
106,20,2,1,1,1706067601,74
106,51,6,1,1,1706068261,87
106,25,3,1,1,1706140939,73
106,67,8,1,1,1706141399,99
106,50,6,1,1,1706179832,68
106,61,7,1,1,1706213401,109
106,0,0,1,1,1706213477,46
106,54,6,1,1,1706213593,108
106,26,3,1,1,1706213653,51
106,33,4,1,1,1706213744,78
106,20,2,1,1,1706213826,69
106,29,3,1,1,1706213921,73
116,41,5,0,1,1704174635,81
116,8,1,1,1,1704174676,31
116,66,8,1,1,1704175257,74
116,26,3,1,1,1704191537,36
116,56,7,0,1,1704191643,84
116,74,9,1,1,1704191737,77
116,44,5,1,1,1704191816,66
116,73,9,0,1,1704191933,112
116,54,6,1,1,1704191973,29
116,20,2,1,1,1704192035,51
116,49,6,0,1,1704192123,82
116,34,4,1,1,1704214173,48
116,36,4,0,1,1704218046,90
116,8,1,1,1,1704218122,49
116,73,9,1,1,1704283667,75
116,62,7,1,1,1704283753,61
116,7,0,0,1,1704284230,52
116,1,0,1,1,1704284271,23
116,33,4,1,1,1704284383,87
116,24,3,0,1,1704284505,94
116,49,6,1,1,1704284579,54
116,18,2,0,1,1704284672,77
116,54,6,0,1,1704285313,98
116,48,6,1,1,1704285378,59
116,70,8,1,1,1704285439,56
116,40,5,1,1,1704285517,50
116,48,6,1,1,1704285572,46
116,4,0,0,1,1704285790,70
116,46,5,1,1,1704286218,65
116,3,0,1,1,1704286261,20
116,22,2,1,1,1704286346,65
116,6,0,0,1,1704329595,76
116,42,5,0,1,1704329689,73
116,61,7,1,1,1704329770,75
116,37,4,1,1,1704330059,43
116,17,2,1,1,1704330120,40
116,25,3,1,1,1704330193,54
116,76,9,1,1,1704330277,69
116,9,1,0,1,1704330356,63
116,64,8,0,1,1704330462,101
116,19,2,1,1,1704330519,51
116,21,2,0,1,1704330601,75
116,24,3,1,1,1704330667,58
116,17,2,1,1,1704331129,73
116,10,1,0,1,1704331214,63
116,43,5,1,1,1704331379,47
116,12,1,0,1,1704331464,67
116,3,0,1,1,1704331776,61
116,41,5,0,1,1704332332,82
116,31,3,0,1,1704332407,68
116,49,6,1,1,1704410599,44
116,11,1,0,1,1704410680,66
116,64,8,0,1,1704410790,101
116,32,4,1,1,1704410856,48
116,16,2,1,1,1704410907,30
116,34,4,0,1,1704411019,94
116,27,3,1,1,1704411332,49
116,19,2,0,1,1704411392,51
116,72,9,0,1,1704411503,98
116,65,8,0,1,1704411639,109
116,66,8,1,1,1704411713,63
